id,Status_C,Status_CL,Status_D
15459,0.97339793522953,0.0037204799458973752,0.022881584824572525
15460,0.8541997926666761,0.00218158819401555,0.14361861913930818
15461,0.9779040968419035,0.002207535997779975,0.019888367160316424
15462,0.9626647251483832,0.024207807156923652,0.013127467694693
15463,0.3642152758130471,0.0030032641381847252,0.6327814600487682
15464,0.9517256652507462,0.00147738040986605,0.04679695433938777
15465,0.9370453463493806,0.00083961402940895,0.06211503962121043
15466,0.9252752270814444,0.0189530735785284,0.05577169934002722
15467,0.9885548554460825,0.00019996839955753915,0.01124517615435985
15468,0.9819337924360515,0.001236813867777075,0.016829393696171525
15469,0.9976215714454121,0.00010914125143115243,0.002269287303156475
15470,0.7859944638216041,0.020940808188227075,0.19306472799016874
15471,0.0656934832401442,0.00251319398250405,0.9317933227773516
15472,0.14542062783541967,0.00890263047351635,0.8456767416910638
15473,0.5301823847806435,0.025874404090678656,0.44394321112867785
15474,0.9902021890202057,0.000499330000136325,0.009298480979657875
15475,0.2530728196534193,0.0152852424644197,0.7316419378821608
15476,0.9975284408059801,0.0004572210089793458,0.0020143381850402497
15477,0.9061454659678305,0.021501794761664476,0.072352739270505
15478,0.26204791175772785,0.0018731968663250249,0.7360788913759471
15479,0.9498950240024491,0.012074371643781225,0.038030604353769856
15480,0.020152936748199676,0.007182474399405324,0.9726645888523949
15481,0.5015414072098585,0.08314362888102796,0.41531496390911354
15482,0.3900528990968173,0.024195787712397648,0.585751313190785
15483,0.941749245092496,0.0042646711766320495,0.05398608373087175
15484,0.7748060403919468,0.013900908761407826,0.21129305084664532
15485,0.38303490646244615,0.00853655418031605,0.6084285393572378
15486,0.3670786177738748,0.004388817630775675,0.6285325645953495
15487,0.9466193996201528,0.015722803258112997,0.03765779712173388
15488,0.9545708681409051,0.003524442975609725,0.041904688883485176
15489,0.7256919226972427,0.000820044867915625,0.27348803243484177
15490,0.014672752984364601,0.0010032817632022728,0.9843239652524332
15491,0.002125487794322675,7.326692790549106e-05,0.9978012452777716
15492,0.7139412557976648,0.02063257520935735,0.26542616899297783
15493,0.0033630255157996993,0.00022938750667974997,0.9964075869775204
15494,0.0016178403102334728,0.0005294598464182707,0.9978526998433481
15495,0.0016836038521542203,0.00010109885750059737,0.998215297290345
15496,0.24599454719808614,0.0037473681279232753,0.7502580846739905
15497,0.08908570618352041,0.05023154095644065,0.8606827528600387
15498,0.9857958620539714,0.001543963069846375,0.012660174876182026
15499,0.9783007049222758,0.003914501853235027,0.017784793224489052
15500,0.9965193067277399,0.00016980196298705343,0.003310891309272825
15501,0.8562738569998649,0.012027513550779374,0.1316986294493558
15502,0.997212731592427,0.00042373584531425697,0.00236353256225875
15503,0.49799858313938994,0.005804976565761075,0.496196440294849
15504,0.5723330764877319,0.0053203237749678,0.42234659973730015
15505,0.03835214500159347,0.004422325081233935,0.9572255299171724
15506,0.01583485660665045,0.003280120517936475,0.980885022875413
15507,0.4056435590365888,0.04305021538502405,0.5513062255783872
15508,0.8377372478408227,0.08730944901404435,0.07495330314513293
15509,0.9204835436789572,0.016106747920456677,0.06340970840058614
15510,0.9967835395948165,0.00015568950590027166,0.0030607708992831753
15511,0.16658933550887825,0.0005975090673758574,0.8328131554237459
15512,0.4779673859299601,0.025281782332756998,0.49675083173728296
15513,0.9972481241976578,0.0004563697745460453,0.0022955060277960676
15514,0.046907401701441205,0.009634707977074474,0.9434578903214842
15515,0.9735523435135287,0.00568847388741095,0.020759182599060275
15516,0.48268633051593507,0.01321002389879105,0.5041036455852738
15517,0.9822269860248984,0.0015657767203596,0.016207237254741724
15518,0.9776807968949403,0.0065255581605204,0.015793644944539376
15519,0.33601789359408873,0.006477741246824375,0.6575043651590868
15520,0.9573361342976788,0.002313099151717275,0.0403507665506038
15521,0.9976940903910215,0.00017965492622200687,0.0021262546827561747
15522,0.9966308939050799,0.0008295401234026824,0.002539565971517375
15523,0.9710011480747311,0.0003284829800441864,0.028670368945224546
15524,0.9792859719214271,0.000512430813486319,0.020201597265086423
15525,0.9816425484598806,0.00010563071316412723,0.018251820826955176
15526,0.7745443972061008,0.026277090036217598,0.19917851275768167
15527,0.20876185195235944,0.00147358105437535,0.7897645669932651
15528,0.9781333769637093,8.909929522614358e-05,0.02177752374106425
15529,0.8614755968698702,0.021143719138109227,0.11738068399202059
15530,0.9743450792646242,0.0082360010417648,0.017418919693610875
15531,0.7124558094415276,0.004752808286699249,0.2827913822717729
15532,0.168660852225489,0.09623758200535412,0.7351015657691569
15533,0.9694322509843382,0.000471106507302175,0.030096642508359646
15534,0.6437801629762759,0.0166673957469001,0.3395524412768238
15535,0.01629227649447555,0.0017503103741357772,0.9819574131313886
15536,0.20981775570477848,0.024366976108459726,0.7658152681867616
15537,0.7367148361727311,0.004659834310137275,0.2586253295171315
15538,0.00776628410853525,0.000990456347003925,0.9912432595444606
15539,0.12022074185328002,0.03332995148551182,0.8464493066612082
15540,0.7176980720256558,0.0018005640871414002,0.28050136388720254
15541,0.9757148542766961,4.773904972814977e-05,0.024237406673575674
15542,0.1625957874801941,0.001075574726357275,0.8363286377934486
15543,0.9982402537476098,0.00047269981685698617,0.00128704643553305
15544,0.9574556032898155,0.004001785856335125,0.03854261085384925
15545,0.9744527690754686,0.0039267260191339,0.02162050490539755
15546,0.99341000440811,0.0003839528920519716,0.0062060426998379005
15547,0.6882816273946097,0.041707255869388025,0.2700111167360022
15548,0.08129591036395446,0.0046367260610747,0.9140673635749708
15549,0.6325106170367236,0.015877415516913473,0.3516119674463628
15550,0.6138732813224759,0.028746512565501276,0.3573802061120227
15551,0.9841138384521764,0.001197523507633598,0.0146886380401899
15552,0.009055560772549575,0.0004632342549945612,0.9904812049724557
15553,0.011785323037476226,0.0011792147696965305,0.9870354621928272
15554,0.9902982142171612,0.0010807154046898297,0.008621070378148925
15555,0.07819319251664661,0.0017585779785677894,0.9200482295047856
15556,0.11711929563413578,0.0013319720820204497,0.8815487322838437
15557,0.6573439497455862,0.013639875003379999,0.3290161752510338
15558,0.6595519335270119,0.001930384993678625,0.3385176814793094
15559,0.8783796942706278,0.03150795027792158,0.09011235545145051
15560,0.9966164587188079,0.0004885549131327401,0.002894986368059275
15561,0.9967541150186042,0.0001532822339556342,0.003092602747439975
15562,0.9093197433102047,0.0060550408146541005,0.08462521587514102
15563,0.9609300813844768,0.0256943796990457,0.013375538916477676
15564,0.9866636278648352,0.000924046039804252,0.012412326095360474
15565,0.6603579864399364,0.0036687853492699245,0.33597322821079356
15566,0.9481371443597,0.0058338216043825,0.046029034035917474
15567,0.0028280099928201254,0.00013064300721306706,0.9970413469999666
15568,0.9379968507507424,0.00235592612929,0.05964722311996768
15569,0.15779975280854933,0.00105798707490105,0.8411422601165496
15570,0.9883960352557523,0.00025481012215078803,0.011349154622096874
15571,0.9938752931939397,0.0009483152865102,0.00517639151954995
15572,0.9705911696270746,0.0067845281239266005,0.02262430224899865
15573,0.01866412204128822,0.001615464974261275,0.9797204129844503
15574,0.031099462483976624,0.004598862607902019,0.9643016749081212
15575,0.023390259577086403,0.002046995939965075,0.9745627444829484
15576,0.9305656798402137,0.00180901844580995,0.06762530171397628
15577,0.7515129173822126,0.001833611783990725,0.2466534708337966
15578,0.9884919620906284,0.0017175727561644998,0.009790465153206949
15579,0.8567989353061287,0.01366401161100895,0.12953705308286226
15580,0.758876533459123,0.003123926423456975,0.23799954011741997
15581,0.992192874884985,0.001237007395012775,0.00657011772000225
15582,0.5987604731421096,0.0460542509432208,0.35518527591466964
15583,0.893304597485468,0.0072256175729580995,0.09946978494157374
15584,0.8826690146681941,0.0020747555798458,0.11525622975195995
15585,0.6196395254607059,0.027701943714012803,0.35265853082528115
15586,0.9955084591503749,0.00013707819687934145,0.004354462652745525
15587,0.9460241188153964,0.0045070150580246,0.049468866126578956
15588,0.7029543419196873,0.034481443679639553,0.26256421440067296
15589,0.47382118055700206,0.0066784503065883,0.5195003691364095
15590,0.0026967654676033,0.00016906416614215002,0.9971341703662544
15591,0.6910160883754618,0.046704201338552374,0.2622797102859857
15592,0.003070157749455725,0.00010514954770170328,0.9968246927028425
15593,0.9710027366740737,0.00012331273623824215,0.028873950589688026
15594,0.612519125126891,0.04203212581738802,0.34544874905572087
15595,0.18920517841400866,0.020905908391807226,0.7898889131941841
15596,0.9976664700066482,0.00011618153366581247,0.00221734845968575
15597,0.45955173529841353,0.0009285453380325806,0.5395197193635537
15598,0.02811936331212915,0.0020924333797069754,0.969788203308164
15599,0.9891317779929676,0.0011476941094712,0.00972052789756095
15600,0.27341901260708223,0.013884612394146076,0.7126963749987716
15601,0.925662179045593,0.00513369406584005,0.06920412688856678
15602,0.9795369862673661,0.00038529417324169324,0.020077719559392224
15603,0.7185189087519962,0.05352547841004328,0.22795561283796054
15604,0.9890276506467647,0.003978286256838049,0.0069940630963971
15605,0.009791283428098674,0.0002597186211742458,0.9899489979507269
15606,0.926098796612593,0.002034847250871043,0.07186635613653591
15607,0.8678986036238634,0.01782193109384065,0.1142794652822956
15608,0.1348838533638969,0.0021898092108381,0.8629263374252649
15609,0.13874547397575243,0.36415626703335685,0.4970982589908907
15610,0.7590385212784732,0.0031363555497036753,0.23782512317182308
15611,0.8279920259274489,0.0394024117923079,0.1326055622802432
15612,0.18115561434571642,0.0252535209040991,0.7935908647501844
15613,0.0156369191268347,0.0006148416537437346,0.9837482392194214
15614,0.9500387023834164,0.002865608095724625,0.047095689520859026
15615,0.9566708482181846,0.0052236181255039,0.0381055336563114
15616,0.9828130294885364,0.0010922167827708748,0.01609475372869255
15617,0.08359209884624433,0.007110876439921125,0.9092970247138346
15618,0.87454056515216,0.014933802654916874,0.11052563219292302
15619,0.7909157087112089,0.017864387493196472,0.19121990379559461
15620,0.1634317871390999,0.012451270526120151,0.82411694233478
15621,0.37163637369761376,0.03680769604252392,0.5915559302598623
15622,0.912926633092451,0.0022145440735579502,0.0848588228339911
15623,0.9529707351820209,0.0029996070836334748,0.04402965773434558
15624,0.046270369932582725,0.013517294509805423,0.9402123355576116
15625,0.9222132989142048,0.002513988493287725,0.07527271259250752
15626,0.49979900349984485,0.001130568436082375,0.49907042806407265
15627,0.9824540624709058,0.0014997401214978502,0.016046197407596274
15628,0.9937012783305432,0.00221763508125145,0.0040810865882050995
15629,0.9153770901878215,0.0016902463138841,0.08293266349829442
15630,0.9952382570972034,0.00328256596737335,0.001479176935423225
15631,0.23051151590754354,0.029189829086788997,0.7402986550056674
15632,0.9884754526224092,0.0011620545431349117,0.010362492834455674
15633,0.874341457409761,0.0007482172698360251,0.12491032532040296
15634,0.24211686614017497,0.00221887143981485,0.7556642624200102
15635,0.565386052388723,0.1100277508765406,0.3245861967347364
15636,0.16233192146444225,0.041521937812207574,0.7961461407233501
15637,0.9926662383866216,0.00021807454888210612,0.00711568706449615
15638,0.9917786881824826,7.451454802768294e-05,0.00814679726948965
15639,0.9597763163995574,0.0037312714751899997,0.036492412125252505
15640,0.8921384170371418,0.001740255834772724,0.10612132712808539
15641,0.9020316943262283,0.016729661718427973,0.08123864395534355
15642,0.9850642830534736,5.945482483350291e-05,0.014876262121692725
15643,0.09108061005254746,0.008041569527371076,0.9008778204200814
15644,0.9303768079877434,0.0004534254111902,0.0691697666010665
15645,0.944946327711601,0.0012970353960193,0.05375663689237968
15646,0.01959810046957865,0.0035623236568181754,0.9768395758736029
15647,0.9923734503675139,9.898028650157967e-05,0.0075275693459846
15648,0.9815316022915628,0.0006230961355129253,0.017845301572924098
15649,0.012600169947617548,0.0009667163072420729,0.9864331137451402
15650,0.21326096990140658,0.001377341426262968,0.7853616886723302
15651,0.3391553216644477,0.0034390615315991,0.6574056168039532
15652,0.9902081505281113,0.00045995262027654575,0.009331896851612075
15653,0.9557637105698246,0.000784640005866975,0.0434516494243084
15654,0.9977380251309814,5.33663534441111e-05,0.002208608515574275
15655,0.950605504896657,0.01296346933676215,0.036431025766580874
15656,0.970828180086465,0.003204503321094925,0.025967316592439973
15657,0.6849377117597265,0.0022524519631601,0.31280983627711323
15658,0.9539056736244241,0.0007337575826323559,0.04536056879294343
15659,0.16268068866557323,0.0018670199003342582,0.8354522914340925
15660,0.36732073722534797,0.010536880382541023,0.622142382392111
15661,0.98817974225811,0.00965941309376,0.0021608446481297
15662,0.9187846318639384,0.0032390386956542496,0.07797632944040735
15663,0.9509786031824536,0.0118665885157049,0.0371548083018416
15664,0.9649513994532073,0.0024847623148918246,0.03256383823190085
15665,0.9527165110553594,0.01133295364509085,0.035950535299549925
15666,0.9858986285723373,0.0010596088407831326,0.013041762586879576
15667,0.9386054146359206,0.004098812353141125,0.05729577301093813
15668,0.5000567492955872,0.0004606273513550475,0.49948262335305765
15669,0.7491369744894711,0.049512750268371764,0.20135027524215704
